Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_hyg7lD.jpeg,healthy,0.016786860302090645,1165,2783,2549,3024
ID_hyg7lD.jpeg,healthy,0.015401423908770084,576,2744,3474,3023
ID_hyg7lD.jpeg,healthy,0.010876812040805817,3232,1678,4023,3020
ID_hyg7lD.jpeg,healthy,0.009308328852057457,1,2272,633,3024
ID_hyg7lD.jpeg,healthy,0.00929238460958004,3210,2287,4032,3013
ID_hyg7lD.jpeg,healthy,0.008627529256045818,149,0,2159,1207
ID_hyg7lD.jpeg,healthy,0.008611919358372688,1526,6,4003,1052
ID_hyg7lD.jpeg,healthy,0.006835848093032837,1393,2788,3104,3024
ID_hyg7lD.jpeg,healthy,0.006424701772630215,1396,2884,3088,3024
ID_hyg7lD.jpeg,healthy,0.006391687784343958,681,2825,2311,3022
ID_hyg7lD.jpeg,healthy,0.006254148669540882,0,2119,374,3016
ID_hyg7lD.jpeg,healthy,0.0053627160377800465,327,1686,915,2212
ID_hyg7lD.jpeg,healthy,0.004994548857212067,0,2543,817,3024
ID_hyg7lD.jpeg,healthy,0.004942263010889292,0,2506,485,3023
ID_hyg7lD.jpeg,healthy,0.004693012684583664,1334,0,2465,778
ID_hyg7lD.jpeg,healthy,0.004578445106744766,2,864,452,2051
ID_hyg7lD.jpeg,healthy,0.0043731252662837505,3605,227,4031,1280
ID_hyg7lD.jpeg,healthy,0.00437032338231802,1222,0,2268,209
ID_hyg7lD.jpeg,healthy,0.004181100055575371,620,2505,3376,3024
ID_hyg7lD.jpeg,healthy,0.004104894585907459,329,2664,965,3024
ID_hyg7lD.jpeg,healthy,0.0037120094057172537,877,0,2536,289
ID_hyg7lD.jpeg,healthy,0.0036299731582403183,0,2192,197,3013
ID_hyg7lD.jpeg,healthy,0.003619222203269601,3551,1180,4031,2632
ID_hyg7lD.jpeg,healthy,0.003569986904039979,2,1345,845,3024
ID_hyg7lD.jpeg,healthy,0.003375378670170903,0,12,402,625
ID_hyg7lD.jpeg,healthy,0.003353104228153825,699,2764,1504,3024
ID_hyg7lD.jpeg,healthy,0.003347348654642701,1141,0,2080,392
ID_hyg7lD.jpeg,healthy,0.003159577725455165,175,2737,1423,3024
ID_hyg7lD.jpeg,healthy,0.003036115551367402,0,2799,938,3023
ID_hyg7lD.jpeg,healthy,0.0030197789892554283,1149,2642,2488,3024
ID_hyg7lD.jpeg,healthy,0.0029555524233728647,2051,2869,3834,3024
ID_hyg7lD.jpeg,healthy,0.0029459455981850624,36,0,610,367
ID_hyg7lD.jpeg,healthy,0.0029126435983926058,1117,2923,2178,3023
ID_hyg7lD.jpeg,healthy,0.0028878655284643173,724,2166,1545,3021
ID_hyg7lD.jpeg,healthy,0.002874701749533415,2065,2768,3673,3024
ID_hz9Je6.jpg,cssvd,0.7898311018943787,481,56,1494,1040
ID_hz9Je6.jpg,cssvd,0.4578040838241577,0,49,710,1015
ID_hz9Je6.jpg,cssvd,0.10910321772098541,1413,7,1981,276
ID_hz9Je6.jpg,cssvd,0.06799997389316559,168,1108,664,1526
ID_hz9Je6.jpg,cssvd,0.035680003464221954,1246,6,1923,512
ID_hz9Je6.jpg,cssvd,0.022440316155552864,1165,1,1969,190
ID_hz9Je6.jpg,cssvd,0.015825185924768448,1396,0,1870,162
ID_hz9Je6.jpg,cssvd,0.01250466424971819,548,480,1027,983
ID_hz9Je6.jpg,cssvd,0.008877180516719818,1746,708,2044,1119
ID_hz9Je6.jpg,cssvd,0.007762026507407427,1276,116,1810,483
ID_hz9Je6.jpg,cssvd,0.007306321524083614,1209,0,1821,338
ID_hz9Je6.jpg,cssvd,0.007255685515701771,704,562,1079,975
ID_hz9Je6.jpg,cssvd,0.004575696773827076,1387,0,1875,80
ID_hz9Je6.jpg,cssvd,0.0036607468500733376,154,1255,582,1524
ID_hz9Je6.jpg,cssvd,0.0033321259543299675,585,0,1486,173
ID_hz9Je6.jpg,cssvd,0.003203856758773327,1480,0,1980,133
ID_i0dF6K.jpeg,healthy,0.8409087657928467,7,411,4029,2634
ID_i0dF6K.jpeg,healthy,0.076991006731987,0,1940,1913,3016
ID_i0dF6K.jpeg,healthy,0.03713330626487732,5,16,735,852
ID_i0dF6K.jpeg,healthy,0.01481463760137558,831,3,1653,300
ID_i0dF6K.jpeg,healthy,0.013521229848265648,0,1,1187,717
ID_i0dF6K.jpeg,healthy,0.01336387824267149,0,0,874,1195
ID_i0dF6K.jpeg,healthy,0.010262202471494675,0,1,450,869
ID_i0dF6K.jpeg,healthy,0.008816477842628956,0,1777,2802,3023
ID_i0dF6K.jpeg,healthy,0.008445602841675282,0,14,240,1075
ID_i0dF6K.jpeg,healthy,0.008275780826807022,0,0,1570,903
ID_i0dF6K.jpeg,cssvd,0.007685385178774595,0,0,383,580
ID_i0dF6K.jpeg,healthy,0.007654768414795399,36,0,1913,465
ID_i0dF6K.jpeg,healthy,0.0075644152238965034,0,2240,2568,3024
ID_i0dF6K.jpeg,healthy,0.006436815485358238,4,0,825,530
ID_i0dF6K.jpeg,healthy,0.006220337934792042,499,0,1659,369
ID_i0dF6K.jpeg,healthy,0.00449266517534852,684,0,2270,371
ID_i0dF6K.jpeg,healthy,0.004164493642747402,4,2462,3333,3024
ID_i0dF6K.jpeg,healthy,0.004082222934812307,795,0,1753,489
ID_i0dF6K.jpeg,healthy,0.003998557571321726,0,3,168,1370
ID_i0dF6K.jpeg,healthy,0.003998507745563984,1,1957,1167,3016
ID_i0dF6K.jpeg,cssvd,0.00391186261549592,3,0,559,488
ID_i0dF6K.jpeg,healthy,0.003663551528006792,0,11,531,587
ID_i0dF6K.jpeg,healthy,0.0034373048692941666,655,2776,1857,3024
ID_i2TnLh.jpg,cssvd,0.7297152280807495,610,385,2441,1505
ID_i2TnLh.jpg,cssvd,0.7038323879241943,603,1514,2767,2448
ID_i2TnLh.jpg,cssvd,0.35548967123031616,475,1860,1481,2446
ID_i2TnLh.jpg,cssvd,0.1794770359992981,0,936,216,1445
ID_i2TnLh.jpg,cssvd,0.12474281340837479,512,254,1543,959
ID_i2TnLh.jpg,cssvd,0.08427730202674866,1,1015,200,1346
ID_i2TnLh.jpg,cssvd,0.06088833138346672,882,1664,2159,2433
ID_i2TnLh.jpg,healthy,0.0551224946975708,3047,885,3264,1369
ID_i2TnLh.jpg,cssvd,0.03574876859784126,0,507,269,876
ID_i2TnLh.jpg,cssvd,0.03535176068544388,773,874,1979,1437
ID_i2TnLh.jpg,cssvd,0.03531797602772713,0,956,148,1404
ID_i2TnLh.jpg,cssvd,0.030621573328971863,865,1910,2435,2438
ID_i2TnLh.jpg,cssvd,0.03032347932457924,951,463,2257,1389
ID_i2TnLh.jpg,cssvd,0.02705489471554756,793,810,1555,1406
ID_i2TnLh.jpg,cssvd,0.023032037541270256,1549,2141,2698,2447
ID_i2TnLh.jpg,cssvd,0.02029443345963955,0,1635,171,2420
ID_i2TnLh.jpg,cssvd,0.018689259886741638,1615,2240,2829,2447
ID_i2TnLh.jpg,cssvd,0.017929472029209137,3065,650,3264,1037
ID_i2TnLh.jpg,cssvd,0.01713758148252964,0,677,239,1496
ID_i2TnLh.jpg,cssvd,0.016929669305682182,0,1947,179,2442
ID_i2TnLh.jpg,cssvd,0.016468707472085953,640,359,1322,890
ID_i2TnLh.jpg,cssvd,0.015712371096014977,0,920,254,1645
ID_i2TnLh.jpg,cssvd,0.015008077956736088,1273,459,2348,1135
ID_i2TnLh.jpg,cssvd,0.014354575425386429,87,1487,417,1755
ID_i2TnLh.jpg,cssvd,0.013870898634195328,0,1703,341,2437
ID_i2TnLh.jpg,anthracnose,0.01302595715969801,0,498,176,876
ID_i2TnLh.jpg,cssvd,0.011945847421884537,0,409,165,1003
ID_i2TnLh.jpg,cssvd,0.011868360452353954,1902,2075,2853,2448
ID_i2TnLh.jpg,cssvd,0.011744877323508263,736,499,1859,1459
ID_i2TnLh.jpg,cssvd,0.011461392976343632,0,551,207,829
ID_i2TnLh.jpg,cssvd,0.010682343505322933,653,342,1503,714
ID_i2TnLh.jpg,cssvd,0.009723763912916183,789,1628,1904,2192
ID_i2TnLh.jpg,cssvd,0.009688197635114193,1968,474,2461,725
ID_i2TnLh.jpg,cssvd,0.009316123090684414,410,0,1359,98
ID_i2TnLh.jpg,cssvd,0.008691267110407352,413,1818,2002,2446
ID_i2TnLh.jpg,cssvd,0.008133351802825928,1722,465,2394,1020
ID_i2TnLh.jpg,cssvd,0.007906872779130936,0,1755,270,2265
ID_i2TnLh.jpg,cssvd,0.007770157884806395,3050,880,3264,1323
ID_i2TnLh.jpg,cssvd,0.007738360669463873,1307,485,2488,825
ID_i2TnLh.jpg,cssvd,0.007067839615046978,776,675,1331,1427
ID_i2TnLh.jpg,cssvd,0.0070359730161726475,0,892,162,1766
ID_i2TnLh.jpg,cssvd,0.006877973675727844,722,2047,1477,2448
ID_i2TnLh.jpg,cssvd,0.006785405799746513,684,1559,1770,2397
ID_i2TnLh.jpg,cssvd,0.006415904965251684,1662,1984,2558,2448
ID_i2TnLh.jpg,cssvd,0.006192285567522049,2,1737,168,2114
ID_i2TnLh.jpg,cssvd,0.005875099916011095,483,0,1493,156
ID_i2TnLh.jpg,cssvd,0.005596974398940802,1082,493,2099,1096
ID_i2TnLh.jpg,cssvd,0.005591330584138632,1925,446,2414,841
ID_i2TnLh.jpg,cssvd,0.005466800648719072,1265,2004,2749,2442
ID_i2TnLh.jpg,cssvd,0.005190860014408827,992,758,2111,1334
ID_i2TnLh.jpg,cssvd,0.005182735621929169,0,1671,122,2165
ID_i2TnLh.jpg,cssvd,0.004935425240546465,3158,601,3264,1147
ID_i2TnLh.jpg,cssvd,0.004858069587498903,818,995,1865,1359
ID_i2TnLh.jpg,cssvd,0.004846513271331787,786,1005,1393,1403
ID_i2TnLh.jpg,cssvd,0.004781113006174564,1510,2326,2784,2448
ID_i2TnLh.jpg,cssvd,0.0046982490457594395,751,1586,1556,2161
ID_i2TnLh.jpg,cssvd,0.004676892422139645,0,410,229,1235
ID_i2TnLh.jpg,cssvd,0.004360591061413288,944,444,2353,967
ID_i2TnLh.jpg,cssvd,0.0041327038779854774,2,974,80,1407
ID_i2TnLh.jpg,cssvd,0.004049263894557953,36,0,471,486
ID_i2TnLh.jpg,cssvd,0.0036491025239229202,0,456,321,1071
ID_i2TnLh.jpg,cssvd,0.0035899572540074587,2265,2147,2700,2433
ID_i2TnLh.jpg,cssvd,0.003402859903872013,1346,1732,2818,2446
ID_i2TnLh.jpg,cssvd,0.0032765574287623167,0,953,191,1250
ID_i2TnLh.jpg,cssvd,0.0032374816946685314,0,1616,437,2301
ID_i2TnLh.jpg,cssvd,0.0031061647459864616,2147,2186,2833,2448
ID_i2TnLh.jpg,cssvd,0.003058483824133873,0,1893,111,2434
ID_i2TnLh.jpg,cssvd,0.002912278054282069,645,1985,1944,2448
ID_i2TnLh.jpg,cssvd,0.002898191334679723,685,2213,1441,2448
ID_i5VHxx.jpg,anthracnose,0.592272162437439,958,921,3784,2629
ID_i5VHxx.jpg,anthracnose,0.02414754591882229,1903,1070,3724,2591
ID_i5VHxx.jpg,healthy,0.021085934713482857,27,1063,717,1934
ID_i5VHxx.jpg,cssvd,0.007603796198964119,3579,2707,4128,3094
ID_i5VHxx.jpg,anthracnose,0.0072676134295761585,1373,1169,2726,2157
ID_i5VHxx.jpg,anthracnose,0.0071104890666902065,2608,1053,4053,2590
ID_i5VHxx.jpg,anthracnose,0.006787282880395651,1598,1235,3031,2558
ID_i5VHxx.jpg,anthracnose,0.005925600882619619,1930,1685,3639,2568
ID_i5VHxx.jpg,anthracnose,0.005668996833264828,1666,620,3874,1742
ID_i5VHxx.jpg,anthracnose,0.005052156746387482,1959,1095,3761,2019
ID_i5VHxx.jpg,healthy,0.004706754814833403,87,2357,838,3096
ID_i5VHxx.jpg,healthy,0.00442632008343935,6,142,827,2081
ID_i5VHxx.jpg,healthy,0.003254326991736889,0,2172,663,3092
ID_i5VHxx.jpg,healthy,0.0031256298534572124,826,2471,1968,3096
ID_i5VHxx.jpg,healthy,0.0028511739801615477,64,640,767,1890
ID_iA98wM.jpg,cssvd,0.3677080571651459,959,281,2764,2150
ID_iA98wM.jpg,cssvd,0.3573440909385681,1080,1,2834,1579
ID_iA98wM.jpg,cssvd,0.07278234511613846,1819,54,2819,1497
ID_iA98wM.jpg,cssvd,0.06099490076303482,1117,585,2073,1585
ID_iA98wM.jpg,anthracnose,0.05950237065553665,1645,42,2865,1531
ID_iA98wM.jpg,cssvd,0.05167318135499954,312,636,928,1177
ID_iA98wM.jpg,cssvd,0.050747670233249664,1258,886,2176,1757
ID_iA98wM.jpg,cssvd,0.04814912751317024,703,763,1594,1669
ID_iA98wM.jpg,cssvd,0.04079267382621765,1753,1283,2670,1796
ID_iA98wM.jpg,cssvd,0.03647660091519356,2041,305,2750,1223
ID_iA98wM.jpg,cssvd,0.03609631583094597,827,798,1419,1553
ID_iA98wM.jpg,cssvd,0.03428872302174568,1211,5,2038,910
ID_iA98wM.jpg,cssvd,0.025179626420140266,1540,1008,2299,1735
ID_iA98wM.jpg,cssvd,0.02495492249727249,1909,399,2702,1467
ID_iA98wM.jpg,cssvd,0.02368026413023472,1365,1,2124,718
ID_iA98wM.jpg,cssvd,0.022764161229133606,809,721,1748,1935
ID_iA98wM.jpg,anthracnose,0.022727319970726967,808,1830,1943,2448
ID_iA98wM.jpg,cssvd,0.021433420479297638,1080,455,1815,1442
ID_iA98wM.jpg,cssvd,0.021268857643008232,1508,122,2657,1389
ID_iA98wM.jpg,cssvd,0.020310010761022568,1740,1170,2439,1757
ID_iA98wM.jpg,cssvd,0.01999160647392273,914,892,1203,1258
ID_iA98wM.jpg,cssvd,0.016963064670562744,889,779,1299,1427
ID_iA98wM.jpg,cssvd,0.01399774756282568,2081,73,2649,1082
ID_iA98wM.jpg,cssvd,0.013845887966454029,1652,61,2273,1271
ID_iA98wM.jpg,cssvd,0.0130815040320158,793,1846,1917,2447
ID_iA98wM.jpg,cssvd,0.012716002762317657,2071,495,2646,1358
ID_iA98wM.jpg,cssvd,0.011141208931803703,1484,0,2412,791
ID_iA98wM.jpg,cssvd,0.01075156219303608,380,36,868,291
ID_iA98wM.jpg,cssvd,0.010380944237112999,1293,14,2272,1090
ID_iA98wM.jpg,cssvd,0.010360278189182281,96,1401,1120,1853
ID_iA98wM.jpg,cssvd,0.010122993029654026,378,125,882,566
ID_iA98wM.jpg,cssvd,0.009050562977790833,2977,2299,3246,2448
ID_iA98wM.jpg,cssvd,0.008234656415879726,1649,181,2561,1054
ID_iA98wM.jpg,cssvd,0.007490780670195818,1807,0,2703,664
ID_iA98wM.jpg,cssvd,0.007432976737618446,951,858,1661,1634
ID_iA98wM.jpg,cssvd,0.00694167148321867,1598,1238,2377,1681
ID_iA98wM.jpg,cssvd,0.006791945546865463,2245,398,2703,1203
ID_iA98wM.jpg,cssvd,0.006132930982857943,1431,766,2280,1665
ID_iA98wM.jpg,cssvd,0.0059379213489592075,1097,516,1626,1625
ID_iA98wM.jpg,cssvd,0.005070550367236137,1251,607,1775,1500
ID_iA98wM.jpg,cssvd,0.005013779737055302,1027,958,1575,1538
ID_iA98wM.jpg,cssvd,0.004965747706592083,985,427,1496,1548
ID_iA98wM.jpg,cssvd,0.004529091529548168,1192,490,2004,1274
ID_iA98wM.jpg,anthracnose,0.0044472711160779,5,1255,1150,2137
ID_iA98wM.jpg,cssvd,0.004396306350827217,967,1967,1797,2448
ID_iA98wM.jpg,cssvd,0.004270837176591158,1418,996,2522,1855
ID_iA98wM.jpg,cssvd,0.003990617580711842,1260,1,1864,616
ID_iA98wM.jpg,cssvd,0.003757801605388522,2183,331,2830,1049
ID_iA98wM.jpg,cssvd,0.0032014865428209305,1993,557,2570,1555
ID_iA98wM.jpg,cssvd,0.0031893234699964523,385,1,788,241
ID_iA98wM.jpg,cssvd,0.003119643544778228,1842,0,2709,1081
ID_iA98wM.jpg,cssvd,0.00295139173977077,1812,156,2514,1397
ID_iA98wM.jpg,cssvd,0.0028568680863827467,258,0,928,67
ID_iA98wM.jpg,cssvd,0.0028005221392959356,1893,0,2879,467
ID_iDEFh8.jpg,anthracnose,0.44251686334609985,1182,540,3640,2322
ID_iDEFh8.jpg,cssvd,0.1691604107618332,1437,573,3670,2234
ID_iDEFh8.jpg,anthracnose,0.015786021947860718,0,452,3576,3096
ID_iDEFh8.jpg,anthracnose,0.005624240264296532,2,1225,1993,3085
ID_iDEFh8.jpg,healthy,0.004470289219170809,193,276,1068,946
ID_iDEFh8.jpg,cssvd,0.004227530676871538,2277,591,3681,1777
ID_iFjogl.jpeg,anthracnose,0.8432583808898926,101,55,3088,2600
ID_iFjogl.jpeg,healthy,0.46752217411994934,21,2483,571,2900
ID_iFjogl.jpeg,healthy,0.013449553400278091,11,2805,384,3024
ID_iFjogl.jpeg,anthracnose,0.009149391204118729,786,1089,3048,2588
ID_iFjogl.jpeg,anthracnose,0.005247964058071375,1148,225,3048,2525
ID_iFjogl.jpeg,healthy,0.00479526910930872,4,2669,448,3024
ID_iFjogl.jpeg,healthy,0.004503314848989248,2575,5,4026,1378
ID_iFjogl.jpeg,anthracnose,0.004446941893547773,2549,151,3208,630
ID_iFjogl.jpeg,cssvd,0.004231040831655264,3,104,576,1739
ID_iFjogl.jpeg,cssvd,0.0042093731462955475,3583,2364,4032,3024
ID_iFjogl.jpeg,anthracnose,0.003487437032163143,2426,31,4006,1308
ID_iFjogl.jpeg,cssvd,0.0032865062821656466,3454,2542,4031,3023
ID_iFjogl.jpeg,anthracnose,0.002937975572422147,1465,1363,2837,2458
ID_iGN3un.jpg,anthracnose,0.8462123274803162,0,0,2012,882
ID_iGN3un.jpg,anthracnose,0.0448765903711319,1004,664,1992,1372
ID_iGN3un.jpg,anthracnose,0.03407095745205879,0,7,789,487
ID_iGN3un.jpg,anthracnose,0.02674628421664238,477,0,2010,190
ID_iGN3un.jpg,anthracnose,0.013300006277859211,2,3,1211,549
ID_iGN3un.jpg,anthracnose,0.00929981842637062,1033,0,1997,323
ID_iGN3un.jpg,anthracnose,0.008711038157343864,827,6,2022,1101
ID_iGN3un.jpg,anthracnose,0.008098489604890347,575,519,2012,1246
ID_iGN3un.jpg,anthracnose,0.0075775026343762875,0,29,575,425
ID_iGN3un.jpg,anthracnose,0.006681410595774651,0,64,374,400
ID_iGN3un.jpg,anthracnose,0.00629339599981904,138,1156,971,1535
ID_iGN3un.jpg,anthracnose,0.0060351756401360035,1128,0,1996,185
ID_iGN3un.jpg,anthracnose,0.005706642754375935,259,0,1287,294
ID_iGN3un.jpg,anthracnose,0.005458930041640997,7,0,2002,363
ID_iGN3un.jpg,anthracnose,0.0046930634416639805,281,0,1341,159
ID_iGN3un.jpg,anthracnose,0.0033279669005423784,990,403,2013,1191
ID_iIZUc1.jpeg,healthy,0.8572044372558594,449,0,3023,1436
ID_iIZUc1.jpeg,healthy,0.7833781838417053,374,1524,3016,3232
ID_iIZUc1.jpeg,healthy,0.6770932674407959,0,1841,2576,3816
ID_iIZUc1.jpeg,healthy,0.144284188747406,0,5,643,2204
ID_iIZUc1.jpeg,healthy,0.014410623349249363,0,20,398,2091
ID_iIZUc1.jpeg,cssvd,0.0062325820326805115,0,0,539,1485
ID_iIZUc1.jpeg,healthy,0.0031807171180844307,727,1,2508,319
ID_iJ345X.jpg,cssvd,0.907190203666687,3,0,1080,560
ID_iJ345X.jpg,cssvd,0.04875783994793892,0,282,159,520
ID_iJ345X.jpg,cssvd,0.01996903494000435,0,181,183,558
ID_iJ345X.jpg,anthracnose,0.005277297459542751,0,206,193,676
ID_iJ345X.jpg,cssvd,0.00441232044249773,0,258,105,533
ID_iJ345X.jpg,anthracnose,0.0037826623301953077,0,387,611,810
ID_iJ345X.jpg,cssvd,0.003630795981734991,0,20,254,568
ID_iJ345X.jpg,cssvd,0.0033285978715866804,7,3,649,455
ID_iJ345X.jpg,cssvd,0.0029757993761450052,0,349,126,546
ID_iJ345X.jpg,cssvd,0.00285005453042686,0,193,256,654
ID_iKFHn5.jpg,healthy,0.8582271933555603,423,518,2983,2080
ID_iKFHn5.jpg,healthy,0.6139975190162659,0,1734,832,2448
ID_iKFHn5.jpg,healthy,0.3328353762626648,15,2,1509,622
ID_iKFHn5.jpg,healthy,0.02435116283595562,0,1285,921,2441
ID_iKFHn5.jpg,anthracnose,0.012885120697319508,182,264,1260,917
ID_iKFHn5.jpg,healthy,0.009707164950668812,400,0,1482,506
ID_iKFHn5.jpg,healthy,0.0065225642174482346,1478,0,3010,434
ID_iKFHn5.jpg,healthy,0.00513893598690629,3087,1625,3264,2213
ID_iKFHn5.jpg,anthracnose,0.0043688006699085236,338,160,1390,1064
ID_iKFHn5.jpg,anthracnose,0.002911109710112214,374,377,1200,1000
ID_iKbbSX.jpg,cssvd,0.8682605624198914,4,149,1077,697
ID_iKbbSX.jpg,healthy,0.3255044221878052,0,485,776,808
ID_iKbbSX.jpg,cssvd,0.14045430719852448,5,524,928,810
ID_iKbbSX.jpg,cssvd,0.07367506623268127,2,641,1044,810
ID_iKbbSX.jpg,healthy,0.02644757181406021,82,0,224,102
ID_iKbbSX.jpg,cssvd,0.005594376940280199,0,25,129,196
ID_iKbbSX.jpg,cssvd,0.005171836353838444,3,152,575,601
ID_iKbbSX.jpg,cssvd,0.004865639377385378,633,0,897,88
ID_iKbbSX.jpg,cssvd,0.004613339435309172,573,0,1035,89
ID_iKbbSX.jpg,anthracnose,0.004579642787575722,22,163,366,294
ID_iKbbSX.jpg,healthy,0.004438444506376982,80,4,226,184
ID_iMeLZx.jpg,healthy,0.741015613079071,608,1017,1419,2583
ID_iMeLZx.jpg,healthy,0.6854807734489441,1316,858,2010,2152
ID_iMeLZx.jpg,healthy,0.5475063920021057,1,1542,272,2273
ID_iMeLZx.jpg,healthy,0.38429343700408936,0,2990,227,3637
ID_iMeLZx.jpg,healthy,0.2947859466075897,1104,359,1578,1331
ID_iMeLZx.jpg,healthy,0.22564081847667694,809,3065,1215,3704
ID_iMeLZx.jpg,healthy,0.08893605321645737,0,2950,252,3926
ID_iMeLZx.jpg,healthy,0.07151865214109421,0,1355,369,2270
ID_iMeLZx.jpg,healthy,0.07008185982704163,0,834,299,2308
ID_iMeLZx.jpg,healthy,0.037930890917778015,1678,2592,2071,3272
ID_iMeLZx.jpg,healthy,0.0357808992266655,1662,2310,2313,3280
ID_iMeLZx.jpg,healthy,0.023508740589022636,767,2595,1117,2941
ID_iMeLZx.jpg,healthy,0.020820148289203644,0,2901,335,3645
ID_iMeLZx.jpg,healthy,0.020335298031568527,2285,2427,2637,2683
ID_iMeLZx.jpg,healthy,0.015997426584362984,44,2698,403,2990
ID_iMeLZx.jpg,healthy,0.015975380316376686,1820,3672,2292,4032
ID_iMeLZx.jpg,healthy,0.013630813919007778,1368,3513,2303,4032
ID_iMeLZx.jpg,healthy,0.01235284935683012,1338,2539,1661,3061
ID_iMeLZx.jpg,healthy,0.012272783555090427,2305,2845,3024,3359
ID_iMeLZx.jpg,healthy,0.010997196659445763,1347,3029,1776,3599
ID_iMeLZx.jpg,healthy,0.010661691427230835,0,3284,684,4032
ID_iMeLZx.jpg,healthy,0.010469279251992702,0,3126,428,4027
ID_iMeLZx.jpg,healthy,0.009463413618505001,1337,2537,1939,3208
ID_iMeLZx.jpg,healthy,0.009398887865245342,2651,2879,3024,3342
ID_iMeLZx.jpg,healthy,0.008882060647010803,2187,3741,3024,4032
ID_iMeLZx.jpg,healthy,0.008330253884196281,1490,3700,2340,4032
ID_iMeLZx.jpg,healthy,0.007986679673194885,693,2538,1090,2858
ID_iMeLZx.jpg,healthy,0.007788756396621466,1343,3478,1770,3912
ID_iMeLZx.jpg,healthy,0.0069194696843624115,798,2660,1203,3164
ID_iMeLZx.jpg,healthy,0.006695583928376436,1709,2225,2415,3009
ID_iMeLZx.jpg,healthy,0.006359841674566269,2117,3596,3024,4032
ID_iMeLZx.jpg,healthy,0.0062550269067287445,2173,3838,2932,4031
ID_iMeLZx.jpg,healthy,0.005920266266912222,1521,2093,2198,2634
ID_iMeLZx.jpg,healthy,0.0056902323849499226,0,917,483,2305
ID_iMeLZx.jpg,healthy,0.005630326457321644,2163,2068,2654,2778
ID_iMeLZx.jpg,healthy,0.00555358687415719,377,3601,1069,4032
ID_iMeLZx.jpg,healthy,0.005504943896085024,1332,2522,1744,3351
ID_iMeLZx.jpg,healthy,0.005497365724295378,1635,2950,3024,4032
ID_iMeLZx.jpg,healthy,0.005307062994688749,2189,2352,3024,3056
ID_iMeLZx.jpg,healthy,0.0052527133375406265,1666,2454,3024,3915
ID_iMeLZx.jpg,healthy,0.0051182848401367664,2392,2351,3024,2820
ID_iMeLZx.jpg,healthy,0.004885626025497913,0,3103,180,3592
ID_iMeLZx.jpg,healthy,0.00482560507953167,1420,3879,1948,4031
ID_iMeLZx.jpg,healthy,0.004815342836081982,1813,3723,2596,4032
ID_iMeLZx.jpg,healthy,0.004717972595244646,1762,3876,2297,4032
ID_iMeLZx.jpg,healthy,0.004640686791390181,0,3381,1073,4032
ID_iMeLZx.jpg,healthy,0.004566957242786884,1287,2353,2145,3172
ID_iMeLZx.jpg,healthy,0.004307031165808439,1283,1951,1897,2477
ID_iMeLZx.jpg,healthy,0.004250944126397371,2,3098,109,3592
ID_iMeLZx.jpg,healthy,0.004064165521413088,0,1136,225,2400
ID_iMeLZx.jpg,healthy,0.004044414963573217,1218,3444,1809,4006
ID_iMeLZx.jpg,healthy,0.0038169899489730597,685,3351,1012,3673
ID_iMeLZx.jpg,healthy,0.003809139830991626,1358,2924,1976,3648
ID_iMeLZx.jpg,healthy,0.0037356349639594555,1508,2085,2403,2868
ID_iMeLZx.jpg,healthy,0.0037319862749427557,779,2590,1086,2823
ID_iMeLZx.jpg,healthy,0.0036394556518644094,1307,2524,1637,3539
ID_iMeLZx.jpg,healthy,0.003628917969763279,2051,2328,3024,3453
ID_iMeLZx.jpg,healthy,0.0036254003643989563,816,3009,1386,3894
ID_iMeLZx.jpg,healthy,0.0035278107970952988,0,3200,733,3813
ID_iMeLZx.jpg,healthy,0.0033035052474588156,1511,3726,3007,4032
ID_iMeLZx.jpg,healthy,0.0032100591342896223,2473,2933,3024,3580
ID_iMeLZx.jpg,healthy,0.003084473544731736,2291,3323,2872,3947
ID_iMeLZx.jpg,healthy,0.0030692415311932564,885,2859,1109,3095
ID_iMeLZx.jpg,healthy,0.003002675250172615,2334,2842,3024,3923
ID_iMeLZx.jpg,healthy,0.002922163112089038,1389,3583,1966,4032
ID_iMeLZx.jpg,healthy,0.0028144698590040207,1672,3497,3009,4032
ID_iOTLqo.jpeg,cssvd,0.7481557726860046,3,620,3003,3588
ID_iOTLqo.jpeg,cssvd,0.04604801908135414,344,734,1867,1858
ID_iOTLqo.jpeg,cssvd,0.04095843434333801,234,700,1737,2472
ID_iOTLqo.jpeg,cssvd,0.03831448778510094,1168,672,3017,3369
ID_iOTLqo.jpeg,cssvd,0.03641032800078392,589,1445,2950,3476
ID_iOTLqo.jpeg,cssvd,0.0228461604565382,431,669,2294,1564
ID_iOTLqo.jpeg,cssvd,0.020014718174934387,410,632,2970,1938
ID_iOTLqo.jpeg,cssvd,0.019174613058567047,679,655,1885,1505
ID_iOTLqo.jpeg,cssvd,0.012555976398289204,1295,647,2990,1597
ID_iOTLqo.jpeg,cssvd,0.011834676377475262,167,2092,2672,3521
ID_iOTLqo.jpeg,cssvd,0.010772253386676311,1320,2132,3018,3448
ID_iOTLqo.jpeg,anthracnose,0.00895394291728735,1828,739,2750,1626
ID_iOTLqo.jpeg,cssvd,0.007456195540726185,322,760,1223,1916
ID_iOTLqo.jpeg,cssvd,0.007145170122385025,918,651,2094,1238
